windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.010182713727053254,-0.1641156968880889,-0.11816319865560505,1.7993455445954853,0.23177228334780428,2.1477984503943084,-0.7015283313337496,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.05358,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.052790812089608
-0.010445106818566237,-0.16377877172246083,-0.11801310527745369,1.7993515388867745,0.23177228334780428,2.1477984503943084,-0.7013667209854483,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.03763,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.023435679835028
-0.010692081868246174,-0.163481120445905,-0.11785950070636911,1.7993554856244458,0.23177228334780428,2.1477984503943084,-0.7011639570566925,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.02168,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.999943703915756
-0.010926529730094779,-0.16322639949736503,-0.11773159645031091,1.7993580765067072,0.23177228334780428,2.1477984503943084,-0.7009252298633852,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.00573,30.29482,2.6376502975171228,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,14.742675733262852
-0.011151376362793996,-0.16301784148555298,-0.11765544271889807,1.7993597706282036,0.23177228334780428,2.1477984503943084,-0.7006558921325673,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.98978,30.29482,2.6376502975171228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.732071556694342
-0.011369306410222439,-0.1628577684657246,-0.11765232100714772,1.799360872562299,0.23177228334780428,2.1477984503943084,-0.7003613420749485,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.97383,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.968321051566587
-0.011582517485429517,-0.16274721043430238,-0.11773745894874497,1.7993615842856787,0.23177228334780428,2.1477984503943084,-0.7000469092413283,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.95788,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.73129192977052
-0.01179254651751488,-0.162685691157964,-0.11791932877802708,1.7993620396678476,0.23177228334780428,2.1477984503943084,-0.6997177489176731,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.94193,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.981153073143934
-0.012000194345156659,-0.16267121079189434,-0.11819966399568778,1.7993623273642152,0.23177228334780428,2.1477984503943084,-0.6993787494802249,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.92598,30.29482,2.6376502975171228,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14.757441827229476
-0.012205552569883918,-0.1627004135486204,-0.11857416715383597,1.799362506008417,0.23177228334780428,2.1477984503943084,-0.6990344557282956,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.91003,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.020077508336515
-0.012408115164910272,-0.16276889303182568,-0.11903373952484571,1.79936261429645,0.23177228334780428,2.1477984503943084,-0.6986890098457975,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.89408,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.04844143430813
-0.01260694320118328,-0.1628715684903264,-0.1195659832789758,1.799362677683837,0.23177228334780428,2.1477984503943084,-0.6983461104049679,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.87813,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.082087004782396
-0.012800847267374937,-0.16300306526789038,-0.12015672191503127,1.7993627128372922,0.23177228334780428,2.1477984503943084,-0.6980089887831471,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.86218,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.880387973463801
-0.012988557432135948,-0.16315804777843007,-0.12079133925778626,1.7993627305964517,0.23177228334780428,2.1477984503943084,-0.6976804015542759,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.84623,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.162936974125717
-0.013168860988694062,-0.16333147527861927,-0.12145582022706489,1.7993627379461379,0.23177228334780428,2.1477984503943084,-0.6973626368505592,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.83028,30.29482,2.6376502975171228,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14.96887872012985
-0.013340699449191511,-0.16351877182068036,-0.12213745772235061,1.7993627393302636,0.23177228334780428,2.1477984503943084,-0.6970575323556842,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.81433,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.257866560517751
-0.01350322531783917,-0.16371591731210183,-0.12282525051485889,1.7993627375270602,0.23177228334780428,2.1477984503943084,-0.6967665024608647,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.79838,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15.069076360583107
-0.013655824835143538,-0.1639194752210809,-0.12351005116726,1.7993627342313798,0.23177228334780428,2.1477984503943084,-0.6964905721513344,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.78243,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.362218380831745
-0.01379811531281042,-0.16412657513539242,-0.12418453413690313,1.7993627304411324,0.23177228334780428,2.1477984503943084,-0.6962304153535227,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.76648,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.416606572461616
-0.013929925748555843,-0.1643348670970135,-0.12484304985004768,1.7993627267126255,0.23177228334780428,2.1477984503943084,-0.6959863957208916,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.75053,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.471851183139892
-0.014051268136264965,-0.16454246136810102,-0.12548141824281572,1.7993627233281433,0.23177228334780428,2.1477984503943084,-0.6957586081343619,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.73458,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.287485445287937
-0.014162305093545116,-0.1647478634970935,-0.12609670073916399,1.7993627204049027,0.23177228334780428,2.1477984503943084,-0.6955469195104604,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.71863,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.343278349833048
-0.01426331764724905,-0.1649499111050084,-0.12668697626691022,1.7993627179649716,0.23177228334780428,2.1477984503943084,-0.6953510078239671,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.70268,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,15.39885786458257
-0.014354675517569509,-0.1651477160742547,-0.12725113621044892,1.7993627159793217,0.23177228334780428,2.1477984503943084,-0.6951703985448568,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.68673,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.453958640064341
-0.014436811109739408,-0.1653406138576725,-0.12778870545593435,1.7993627143948487,0.23177228334780428,2.1477984503943084,-0.6950044979509203,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.67078,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.748418841916912
-0.014510197642013719,-0.16552812033691966,-0.12829969155883758,1.799362713150456,0.23177228334780428,2.1477984503943084,-0.6948526230015518,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.65483,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15.561863851607097
-0.014575331346194115,-0.1657098958928496,-0.1287844609769196,1.7993627121860143,0.23177228334780428,2.1477984503943084,-0.6947140276433234,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.63888,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.854390656275406
-0.01463271739853473,-0.1658857159526957,-0.12924363967664287,1.799362711446908,0.23177228334780428,2.1477984503943084,-0.6945879255642289,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.62293,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.90568844927093
-0.014682859107623793,-0.16605544712191686,-0.12967803474354986,1.7993627108860153,0.23177228334780428,2.1477984503943084,-0.6944735095246667,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.60698,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.95572316683368
-0.014726249848736998,-0.1662190279968373,-0.13008857353393233,1.7993627104640102,0.23177228334780428,2.1477984503943084,-0.6943699674726648,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.59103,30.29482,2.6376502975171228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,15.76435884119401
-0.014763367252537537,-0.1663764538214765,-0.1304762571355,1.799362710148926,0.23177228334780428,2.1477984503943084,-0.6942764957033293,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.57508,30.29482,2.6376502975171228,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,15.81166727690432
-0.014794669203469816,-0.16652776425530763,-0.13084212528821298,1.7993627099153022,0.23177228334780428,2.1477984503943084,-0.6941923093531986,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.55913,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15.85754992303632
-0.014820591262816173,-0.1666730336321189,-0.13118723034855403,1.7993627097431555,0.23177228334780428,2.1477984503943084,-0.694116650532597,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.54318,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.90198554409492
-0.014841545192950077,-0.16681236319918755,-0.13151261830200658,1.799362709617027,0.23177228334780428,2.1477984503943084,-0.6940487943985335,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.52723,30.29482,2.6376502975171228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.944965400891736
-0.0148579183171826,-0.16694587492350624,-0.13181931520947107,1.7993627095251,0.23177228334780428,2.1477984503943084,-0.6939880534596841,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.51128,30.29482,2.6376502975171228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.22655379456804
-0.0027681171978064553,-0.1597594744303753,-0.11614740562383177,1.7994335768694643,0.23177228334780428,2.1477984503943084,-0.6760747453515403,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.09033,30.31037,2.713411807420973,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.067152694424447
-0.0027475846517390303,-0.1597179334254456,-0.11578293790839543,1.7994450593146276,0.23177228334780428,2.1477984503943084,-0.6749243690249659,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.07438,30.31037,2.713411807420973,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.0884862242805
-0.0027269297795467313,-0.15968483829861677,-0.11540436182615335,1.799456343487199,0.23177228334780428,2.1477984503943084,-0.6738199360889673,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.05843,30.31037,2.713411807420973,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,17.870075464539198
-0.0027057859676528863,-0.15966163600489644,-0.11501117559039775,1.7994667618969438,0.23177228334780428,2.1477984503943084,-0.6727795309103266,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.04248,30.31037,2.713411807420973,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.892012703680138
-0.0026837112750044798,-0.15964996500260825,-0.11460287133922793,1.7994756044649698,0.23177228334780428,2.1477984503943084,-0.6718184919703352,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.02653,30.31037,2.713411807420973,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.154255956150728
